Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,PoolArea,MoSold,YrSold,SalePrice
317,60,RL,13005,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,7,1980,1980,Gable,Gd,TA,CBlock,Gd,TA,692,153,845,GasA,TA,Y,SBrkr,1153,1200,2353,2,1,4,1,Ex,10,1,2,484,195,0,8,2009,260000
319,60,RL,9900,Pave,Reg,Low,AllPub,Inside,Mod,1Fam,2Story,7,5,1993,1993,Gable,Gd,TA,PConc,Gd,TA,987,360,1347,GasA,Ex,Y,SBrkr,1372,1274,2646,2,1,4,1,Gd,9,1,3,656,60,0,4,2009,260000
690,120,RL,7577,Pave,IR1,Lvl,AllPub,Corner,Gtl,TwnhsE,1Story,6,5,2005,2006,Gable,Gd,TA,PConc,Gd,TA,20,1342,1362,GasA,Ex,Y,SBrkr,1362,0,1362,2,0,2,1,Gd,6,1,2,460,28,0,6,2007,194700
1138,50,RL,6342,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,8,1875,1996,Gable,TA,Gd,CBlock,TA,TA,0,780,780,GasA,Gd,N,SBrkr,780,240,1020,1,0,2,1,TA,6,0,0,0,0,0,5,2010,94000
1336,20,RL,9650,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,5,1977,1977,Gable,TA,TA,CBlock,Gd,TA,686,664,1350,GasA,TA,Y,SBrkr,1334,0,1334,2,0,2,1,TA,6,1,2,630,16,0,4,2009,167900
460,50,RL,7015,Pave,IR1,Bnk,AllPub,Corner,Gtl,1Fam,1.5Fin,5,4,1950,1950,Gable,TA,TA,CBlock,TA,TA,185,524,709,GasA,TA,Y,SBrkr,979,224,1203,1,0,3,1,Gd,5,1,1,352,0,0,7,2009,110000
116,160,FV,3230,Pave,Reg,Lvl,AllPub,Corner,Gtl,TwnhsE,2Story,6,5,1999,1999,Gable,TA,TA,PConc,Gd,TA,419,310,729,GasA,Gd,Y,SBrkr,729,729,1458,2,1,2,1,TA,5,1,2,440,32,0,6,2007,176000
909,20,RL,8885,Pave,IR1,Low,AllPub,Inside,Mod,1Fam,1Story,5,5,1983,1983,Gable,TA,TA,CBlock,Gd,TA,301,239,864,GasA,TA,Y,SBrkr,902,0,902,1,0,2,1,TA,5,0,2,484,0,0,6,2006,131000
483,70,RM,2500,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,8,1915,2005,Gable,Gd,TA,PConc,TA,TA,299,611,910,GasA,Ex,Y,SBrkr,916,910,1826,1,1,4,1,Ex,7,1,1,164,0,0,6,2009,155000
36,60,RL,13418,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2004,2005,Gable,Gd,TA,PConc,Ex,TA,0,1117,1117,GasA,Ex,Y,SBrkr,1132,1320,2452,3,1,4,1,Gd,9,1,3,691,32,0,9,2006,309000
607,20,RL,12464,Pave,IR2,Low,AllPub,Corner,Mod,1Fam,1Story,5,5,1996,1996,Gable,TA,Gd,PConc,Gd,TA,732,308,1040,GasA,Gd,Y,SBrkr,1040,0,1040,1,0,3,1,Gd,6,0,2,576,0,0,11,2009,152000
1401,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,6,7,1929,1950,Gable,TA,TA,BrkTil,TA,TA,0,862,862,GasA,TA,Y,SBrkr,950,208,1158,1,0,3,1,TA,5,1,1,208,0,0,7,2008,120000
245,60,RL,8880,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1994,2002,Gable,Gd,TA,PConc,Gd,TA,695,253,948,GasA,Ex,Y,SBrkr,1222,888,2110,2,1,3,1,Gd,8,2,2,463,130,0,5,2010,205000
281,60,RL,11287,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,6,1989,1989,Gable,Gd,TA,CBlock,Gd,TA,421,386,807,GasA,Gd,Y,SBrkr,1175,807,1982,2,1,3,1,Gd,7,1,2,575,84,0,1,2007,228500
729,90,RL,11475,Pave,Reg,Lvl,AllPub,Corner,Gtl,Duplex,1Story,5,5,1958,1958,Gable,TA,TA,CBlock,TA,TA,0,1584,1584,GasA,TA,Y,SBrkr,1776,0,1776,2,0,4,2,TA,9,0,3,888,25,0,7,2009,110000
288,20,RL,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,4,4,1971,1971,Gable,TA,TA,CBlock,TA,TA,614,244,858,GasA,TA,Y,SBrkr,858,0,858,1,0,3,1,TA,5,0,0,0,0,0,6,2006,88000
252,120,RM,4750,Pave,IR1,HLS,AllPub,Inside,Mod,TwnhsE,1Story,8,5,2006,2007,Hip,Gd,TA,PConc,Gd,TA,1573,0,1573,GasA,Ex,Y,SBrkr,1625,0,1625,2,0,2,1,Gd,5,1,2,538,0,0,12,2007,235000
1304,20,RL,8688,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2005,2005,Gable,Gd,TA,PConc,Gd,TA,0,1616,1616,GasA,Ex,Y,SBrkr,1616,0,1616,2,0,3,1,Gd,7,0,3,834,59,0,4,2006,232000
674,20,RL,14442,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,7,1957,2004,Hip,TA,TA,PConc,TA,TA,1186,291,1477,GasA,Ex,Y,SBrkr,1839,0,1839,2,0,3,1,Gd,7,2,2,416,87,0,6,2007,257500
256,60,RL,8738,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1999,1999,Gable,Gd,TA,PConc,Gd,TA,0,975,975,GasA,Ex,Y,SBrkr,1005,1286,2291,2,1,4,1,Gd,8,1,2,429,0,0,2,2006,230000
1355,60,RL,10316,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2000,2000,Gable,Gd,TA,PConc,Gd,TA,735,257,992,GasA,Ex,Y,SBrkr,992,873,1865,2,1,3,1,Gd,7,1,3,839,184,0,6,2008,235000
107,30,RM,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,7,1885,1995,Mansard,TA,TA,BrkTil,Fa,TA,0,641,641,GasA,Gd,Y,SBrkr,1047,0,1047,1,0,2,1,TA,6,0,1,273,0,0,8,2007,100000
810,75,RM,8100,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2.5Unf,5,5,1898,1965,Hip,TA,TA,PConc,TA,TA,0,849,849,GasA,TA,N,FuseA,1075,1063,2138,2,0,2,3,TA,11,0,2,360,156,0,11,2009,106000
1028,20,RL,9520,Pave,IR1,HLS,AllPub,Inside,Gtl,1Fam,1Story,8,5,2007,2008,Gable,Gd,TA,PConc,Gd,TA,1513,125,1638,GasA,Ex,Y,SBrkr,1646,0,1646,2,0,3,1,Gd,7,1,3,800,44,0,4,2008,293077
1238,60,RL,12393,Pave,IR2,Lvl,AllPub,FR2,Gtl,1Fam,2Story,7,5,2004,2005,Gable,Gd,TA,PConc,Gd,TA,0,847,847,GasA,Ex,Y,SBrkr,847,1101,1948,2,1,4,1,Gd,8,1,2,434,48,0,9,2006,195000
744,80,RL,12886,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,5,6,1963,1999,Gable,TA,TA,CBlock,Gd,TA,444,76,520,GasA,Ex,Y,SBrkr,1464,0,1464,2,0,3,1,TA,6,1,2,480,0,0,10,2009,175000
526,20,FV,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2005,2005,Gable,Gd,TA,PConc,Gd,TA,0,1257,1257,GasA,Ex,Y,SBrkr,1266,0,1266,2,0,3,1,Gd,6,1,2,453,144,0,4,2006,176000
310,20,RL,12378,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,9,5,2003,2004,Gable,Gd,TA,PConc,Ex,TA,1274,622,1896,GasA,Ex,Y,SBrkr,1944,0,1944,2,0,3,1,Ex,8,3,3,708,175,0,11,2006,360000
22,45,RM,7449,Pave,Reg,Bnk,AllPub,Inside,Gtl,1Fam,1.5Unf,7,7,1930,1950,Gable,TA,TA,PConc,TA,TA,0,637,637,GasA,Ex,Y,FuseF,1108,0,1108,1,0,3,1,Gd,6,1,1,280,0,0,6,2007,139400
286,160,FV,4251,Pave,IR1,Lvl,AllPub,Inside,Gtl,TwnhsE,2Story,7,5,2006,2007,Gable,Gd,TA,PConc,Gd,TA,0,625,625,GasA,Ex,Y,SBrkr,625,625,1250,2,1,2,1,Gd,5,0,2,528,54,0,6,2007,164700
160,60,RL,19378,Pave,IR1,HLS,AllPub,Corner,Gtl,1Fam,2Story,7,5,2005,2006,Gable,Gd,TA,PConc,Gd,TA,57,1335,1392,GasA,Ex,Y,SBrkr,1392,1070,2462,2,1,4,1,Gd,9,1,2,576,132,0,3,2006,320000
688,160,FV,5105,Pave,IR2,Lvl,AllPub,FR2,Gtl,TwnhsE,2Story,7,5,2004,2004,Gable,Gd,TA,PConc,Gd,TA,239,312,551,GasA,Ex,Y,SBrkr,551,551,1102,2,1,2,1,Gd,4,0,2,480,60,0,3,2007,148800
346,50,RL,6435,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,6,5,1939,1950,Gable,TA,TA,BrkTil,TA,TA,0,972,972,GasA,Gd,Y,SBrkr,972,605,1577,1,0,3,1,Fa,6,1,1,312,0,0,10,2006,140200
999,30,RM,9786,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,3,4,1922,1950,Hip,TA,TA,BrkTil,TA,Fa,0,1007,1007,GasA,Fa,N,SBrkr,1077,0,1077,1,0,3,1,TA,6,1,1,210,100,0,5,2006,91000
1441,70,RL,11526,Pave,IR1,Bnk,AllPub,Inside,Mod,1Fam,2.5Fin,6,7,1922,1994,Gable,TA,TA,BrkTil,Ex,TA,0,588,588,GasA,Fa,Y,SBrkr,1423,748,2555,2,0,3,1,TA,11,1,2,672,0,0,9,2008,191000
1363,50,RL,12513,Pave,IR1,Lvl,AllPub,FR2,Gtl,1Fam,1.5Fin,4,4,1920,2007,Gable,TA,Gd,BrkTil,TA,Fa,0,715,715,GasA,Gd,Y,SBrkr,1281,457,1738,2,0,4,1,TA,7,1,1,368,0,0,6,2009,104900
1027,20,RL,9300,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1960,1960,Gable,TA,TA,CBlock,TA,TA,697,571,1268,GasA,TA,Y,SBrkr,1264,0,1264,1,0,3,1,TA,6,2,2,461,0,0,4,2010,167500
326,45,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Unf,5,6,1941,1950,Gable,TA,TA,CBlock,TA,TA,116,604,720,GasA,Po,N,FuseF,803,0,803,1,0,2,1,TA,5,0,2,360,0,0,12,2007,87000
1240,20,RL,9037,Pave,IR1,HLS,AllPub,Inside,Gtl,1Fam,1Story,8,5,2006,2006,Hip,Gd,TA,PConc,Gd,TA,428,1048,1476,GasA,Ex,Y,SBrkr,1484,0,1484,2,0,2,1,Ex,6,1,2,472,33,0,12,2007,265900
207,20,RL,13673,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,1Story,5,5,1962,1962,Gable,TA,Gd,CBlock,TA,TA,0,1140,1140,GasA,TA,Y,SBrkr,1696,0,1696,1,1,3,1,TA,8,1,1,349,30,0,3,2007,143900
572,20,RL,7332,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,6,1959,1959,Gable,TA,TA,CBlock,TA,TA,414,450,864,GasA,Ex,Y,SBrkr,864,0,864,1,0,2,1,Gd,4,0,1,288,0,0,10,2006,120000
140,60,RL,15426,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,1997,1997,Gable,TA,TA,PConc,Gd,TA,821,107,928,GasA,Ex,Y,SBrkr,928,836,1764,2,1,3,1,Gd,7,0,2,470,99,0,8,2009,231500
863,20,RL,9672,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,5,1984,1985,Hip,TA,TA,PConc,Gd,TA,338,702,1040,GasA,TA,Y,SBrkr,1097,0,1097,2,0,3,1,TA,6,0,2,480,0,0,5,2010,152000
910,60,RL,12589,Pave,IR2,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2005,2005,Gable,Gd,TA,PConc,Gd,TA,0,742,742,GasA,Ex,Y,SBrkr,742,742,1484,2,1,3,1,Gd,8,1,2,390,24,0,6,2009,174000
190,120,RL,4923,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,8,5,2001,2002,Gable,Gd,TA,PConc,Ex,TA,1153,440,1593,GasA,Ex,Y,SBrkr,1593,0,1593,1,1,0,1,Ex,5,1,2,682,120,0,8,2008,286000
1055,60,RL,11367,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,8,5,2002,2002,Gable,Gd,TA,PConc,Gd,TA,932,133,1065,GasA,Ex,Y,SBrkr,1091,898,1989,2,1,3,1,Gd,7,1,2,586,60,0,11,2006,255000
307,60,RL,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,1990,1991,Gable,Gd,TA,CBlock,Gd,TA,700,0,700,GasA,Gd,Y,SBrkr,1122,1121,2243,2,1,4,1,Gd,8,1,3,746,44,0,6,2007,225000
730,30,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,4,5,1925,1950,Gable,TA,TA,CBlock,TA,TA,152,628,780,GasA,TA,Y,FuseA,848,0,1208,1,0,2,1,TA,5,0,2,539,23,0,1,2009,103000
650,180,RM,1936,Pave,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,SFoyer,4,6,1970,1970,Gable,TA,TA,CBlock,Gd,TA,131,0,630,GasA,Gd,Y,SBrkr,630,0,630,1,0,1,1,TA,3,0,0,0,0,0,12,2007,84500
34,20,RL,10552,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1959,1959,Hip,TA,TA,CBlock,TA,TA,1018,380,1398,GasA,Gd,Y,SBrkr,1700,0,1700,1,1,4,1,Gd,6,1,2,447,38,0,4,2010,165500
149,20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2004,2005,Gable,TA,TA,PConc,Gd,TA,680,400,1080,GasA,Ex,Y,SBrkr,1080,0,1080,1,0,3,1,Gd,6,0,0,0,0,0,4,2008,141000
1219,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,4,5,1947,1950,Gable,TA,TA,Slab,,,0,0,0,GasA,Gd,N,SBrkr,672,240,912,1,0,2,1,TA,3,0,0,0,0,0,7,2006,80500
1364,60,RL,8499,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,5,2006,2007,Gable,TA,TA,PConc,Gd,TA,0,616,616,GasA,Ex,Y,SBrkr,616,796,1412,2,1,3,1,Gd,6,1,2,432,36,0,3,2007,156932
68,20,RL,10665,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2003,2003,Gable,Gd,TA,PConc,Gd,TA,1013,440,1453,GasA,Ex,Y,SBrkr,1479,0,1479,2,0,3,1,Gd,7,0,2,558,29,0,6,2007,226000
1104,20,RL,8910,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,6,6,1959,1959,Hip,TA,TA,CBlock,TA,TA,655,0,655,GasA,Ex,Y,SBrkr,1194,0,1194,1,0,3,1,TA,6,1,2,539,0,0,7,2006,159500
945,20,RL,14375,Pave,IR1,Lvl,NoSeWa,CulDSac,Gtl,1Fam,SLvl,6,6,1958,1958,Gable,TA,TA,CBlock,TA,TA,111,354,819,GasA,Gd,Y,FuseA,1344,0,1344,1,0,3,1,Gd,7,1,2,525,118,0,1,2009,137500
821,60,RL,7226,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,1Fam,2Story,7,5,2003,2003,Gable,Gd,TA,PConc,Gd,TA,0,798,798,GasA,Ex,Y,SBrkr,798,842,1640,2,1,3,1,Gd,6,0,2,595,45,0,6,2008,183000
451,30,RM,5684,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,8,1930,2005,Hip,TA,TA,BrkTil,TA,TA,0,813,813,GasA,Ex,Y,FuseA,813,0,813,1,0,2,1,Gd,5,0,1,270,113,0,6,2006,110000
658,70,RL,7200,Pave,Reg,HLS,AllPub,Inside,Mod,1Fam,2Story,7,6,1931,2000,Gable,TA,Fa,BrkTil,Gd,TA,0,776,776,GasA,TA,Y,SBrkr,851,651,1502,1,1,3,1,TA,6,1,1,270,0,0,2,2008,149000
957,160,RM,1300,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,2Story,6,6,1980,1980,Gable,TA,TA,CBlock,Gd,TA,285,276,561,GasA,TA,Y,SBrkr,561,668,1229,1,1,2,1,TA,5,1,2,462,0,0,5,2009,124000
196,160,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,Twnhs,2Story,6,6,1976,1976,Gable,TA,TA,CBlock,Gd,TA,566,289,855,GasA,TA,Y,SBrkr,855,601,1456,2,1,3,1,TA,7,1,2,440,0,0,7,2009,148500
1303,60,RL,10120,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,1994,1994,Hip,Gd,TA,PConc,Gd,TA,740,425,1165,GasA,Ex,Y,SBrkr,1203,1323,2526,2,1,4,1,Gd,8,1,3,844,78,0,12,2006,290000
94,190,C (all),7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,2fmCon,2.5Unf,6,6,1910,1998,Hip,TA,TA,BrkTil,TA,Fa,1046,168,1214,GasW,Ex,N,SBrkr,1260,1031,2291,2,0,4,2,TA,9,1,2,506,0,0,11,2007,133900
54,20,RL,50271,Pave,IR1,Low,AllPub,Inside,Gtl,1Fam,1Story,9,5,1981,1987,Gable,Gd,TA,CBlock,Ex,TA,1810,32,1842,GasA,Gd,Y,SBrkr,1842,0,1842,0,1,0,1,Gd,5,1,3,894,72,0,11,2006,385000
1276,90,RL,11345,Pave,Reg,Lvl,AllPub,Corner,Gtl,Duplex,2Story,5,5,1948,1950,Gable,TA,TA,CBlock,TA,TA,220,708,928,GasA,Gd,Y,FuseA,928,992,1920,2,0,4,2,TA,10,0,2,400,0,0,7,2007,137000
143,50,RL,8520,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,5,4,1952,1952,Gable,TA,Fa,CBlock,TA,TA,507,403,910,GasA,Fa,Y,SBrkr,910,475,1385,2,0,4,1,TA,6,0,2,720,0,0,6,2010,166000
499,20,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1967,2004,Hip,TA,TA,PConc,TA,TA,450,414,864,GasA,Ex,Y,SBrkr,899,0,899,1,0,3,1,Gd,5,0,1,288,0,0,6,2009,130000
1067,60,RL,7837,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,6,7,1993,1994,Gable,Gd,TA,PConc,Gd,TA,0,799,799,GasA,Gd,Y,SBrkr,799,772,1571,2,1,3,1,TA,7,1,2,380,40,0,5,2009,178000
902,20,RL,8712,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1957,2000,Hip,TA,Gd,CBlock,TA,TA,860,132,992,GasA,TA,Y,SBrkr,1306,0,1306,1,0,2,1,TA,5,0,1,756,0,0,5,2009,153000
1416,120,RL,3635,Pave,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,7,5,2007,2007,Hip,Gd,TA,PConc,Gd,TA,988,398,1386,GasA,Ex,Y,SBrkr,1569,0,1569,2,0,1,1,Gd,7,1,3,660,20,0,5,2009,175900
404,60,RL,12090,Pave,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,8,5,1998,1998,Hip,Gd,TA,PConc,Gd,TA,0,1141,1141,GasA,Gd,Y,SBrkr,1165,1098,2263,2,1,4,1,Gd,10,1,2,420,123,0,7,2006,258000
773,80,RL,7819,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,6,5,1976,1976,Gable,TA,TA,CBlock,TA,TA,422,480,1029,GasA,TA,Y,SBrkr,1117,0,1117,1,0,3,1,TA,6,1,2,672,0,0,3,2010,107000
680,20,RL,9945,Pave,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1961,1961,Hip,TA,TA,CBlock,TA,TA,827,161,988,GasA,TA,Y,SBrkr,988,0,988,1,0,3,1,TA,5,0,2,572,0,0,10,2007,128500
1384,30,RL,25339,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1918,2007,Gable,TA,Gd,BrkTil,TA,TA,0,816,816,GasA,Ex,Y,SBrkr,1416,0,1416,2,0,3,1,Gd,7,0,2,576,0,0,8,2007,112000
1439,20,RM,7407,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,6,7,1957,1996,Gable,TA,TA,CBlock,TA,TA,600,312,912,GasA,TA,Y,FuseA,1236,0,1236,1,0,2,1,TA,6,0,2,923,158,0,4,2010,149700
424,60,RL,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,1998,1998,Gable,Gd,TA,PConc,Gd,TA,986,484,1470,GasA,Gd,Y,SBrkr,1470,1160,2630,2,1,4,1,Gd,8,1,3,696,66,0,6,2008,315000
